Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
15803,0.42,Ideal,H,VS1,61.2,57.0,4.87,4.8,2.96,1048
17011,1.02,Ideal,G,SI1,62.2,57.0,6.43,6.49,4.02,4988
13197,1.01,Very Good,I,SI1,63.4,55.0,6.39,6.35,4.04,4185
20774,0.78,Ideal,F,SI1,61.0,55.0,6.0,5.96,3.65,3036
17571,0.31,Premium,F,VS2,62.4,58.0,4.34,4.31,2.7,802
7184,0.91,Premium,E,I1,59.6,59.0,6.29,6.32,3.76,2464
8457,1.06,Premium,I,VS1,61.2,57.1,6.56,6.59,4.03,5550
1465,1.08,Ideal,H,VS2,61.8,56.0,6.59,6.55,4.06,5625
13364,1.07,Very Good,G,SI2,63.5,59.0,6.52,6.46,4.12,3655
19049,1.6,Premium,F,SI2,61.1,58.0,7.57,7.53,4.61,9229
738,0.31,Ideal,D,VVS2,60.9,57.0,4.38,4.42,2.68,777
19532,0.43,Very Good,G,VVS2,62.3,60.0,4.78,4.85,3.0,1056
17500,0.3,Ideal,D,VVS2,60.7,58.0,4.3,4.33,2.62,814
3293,0.4,Very Good,D,VS1,62.9,56.0,4.67,4.71,2.95,1123
24512,1.05,Premium,E,SI2,60.3,61.0,6.62,6.57,3.98,5400
1368,0.51,Very Good,E,SI1,63.0,58.0,4.99,5.08,3.17,1330
25193,0.9,Very Good,I,VS2,61.6,57.0,6.13,6.17,3.79,3581
13036,1.05,Ideal,D,SI1,62.8,57.0,6.46,6.48,4.06,5914
2810,1.01,Ideal,G,SI2,59.3,60.0,6.54,6.58,3.89,4556
4038,0.38,Ideal,D,VVS2,61.5,56.0,4.66,4.64,2.86,1257
17436,0.52,Very Good,F,VVS2,62.9,57.0,5.11,5.13,3.22,2035
11303,1.05,Good,I,VS2,63.1,58.0,6.42,6.47,4.07,4529
26026,2.14,Premium,J,SI2,58.4,58.0,8.52,8.5,4.97,10306
25899,0.36,Premium,F,SI1,,59.0,4.62,4.58,2.81,770
20624,0.4,Premium,F,VS1,61.9,59.0,4.7,4.67,2.9,1050
